index,cluster
0,1
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,2
9,0
10,0
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,2
26,1
27,1
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,0
50,0
51,0
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,2
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,2
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,2
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,1
126,1
127,0
128,0
129,1
130,1
131,0
132,1
133,0
134,0
135,0
136,1
137,2
138,0
139,0
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,2
148,0
149,2
150,1
151,1
152,1
153,0
154,0
155,1
156,0
157,0
158,0
159,0
160,1
161,1
162,2
163,0
164,0
165,0
166,2
167,0
168,0
169,0
170,2
171,0
172,0
173,1
174,1
175,0
176,2
177,0
178,1
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,2
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,1
211,0
212,2
213,0
214,0
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,1
228,1
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,2
255,1
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,0
265,0
266,1
267,0
268,1
269,0
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,2
337,0
338,0
339,1
340,0
341,0
342,1
343,0
344,0
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,0
360,1
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,0
379,1
380,0
381,0
382,0
383,1
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,1
393,1
394,0
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,2
413,0
414,0
415,0
416,1
417,2
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,0
426,2
427,0
428,0
429,2
430,0
431,0
432,0
433,1
434,1
435,0
436,0
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,1
447,0
448,0
449,0
450,1
451,1
452,0
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,1
468,0
469,0
470,0
471,0
472,1
473,2
474,1
475,0
476,1
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,0
485,2
486,0
487,1
488,0
489,1
490,1
491,1
492,1
493,2
494,1
495,0
496,0
497,0
498,0
499,0
500,1
501,2
502,1
503,1
504,1
505,1
506,0
507,1
508,0
509,0
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,0
527,0
528,1
529,0
530,2
531,1
532,0
533,0
534,1
535,0
536,1
537,0
538,0
539,2
540,1
541,0
542,1
543,1
544,0
545,0
546,1
547,0
548,0
549,1
550,1
551,0
552,1
553,1
554,1
555,1
556,0
557,0
558,1
559,1
560,2
561,0
562,1
563,0
564,0
565,1
566,1
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,1
576,1
577,1
578,1
579,0
580,0
581,0
582,1
583,1
584,0
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,0
593,0
594,1
595,1
596,1
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,1
605,1
606,1
607,2
608,1
609,0
610,2
611,0
612,0
613,1
614,1
615,0
616,1
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,1
625,1
626,2
627,1
628,1
629,1
630,1
631,0
632,2
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,2
650,1
651,0
652,1
653,1
654,1
655,1
656,0
657,2
658,1
659,1
660,1
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,1
669,1
670,0
671,0
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,1
694,0
695,0
696,2
697,2
698,1
699,0
700,1
701,1
702,1
703,1
704,0
705,0
706,1
707,0
708,1
709,0
710,2
711,0
712,1
713,0
714,1
715,0
716,1
717,0
718,0
719,1
720,2
721,1
722,1
723,1
724,1
725,1
726,0
727,0
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,0
739,1
740,0
741,1
742,0
743,0
744,0
745,0
746,2
747,1
748,1
749,1
750,0
751,0
752,1
753,0
754,2
755,1
756,1
757,0
758,0
759,2
760,0
761,0
762,0
763,0
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,1
772,1
773,1
774,1
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,0
783,1
784,0
785,1
786,0
787,1
788,0
789,0
790,1
791,1
792,0
793,0
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,1
802,2
803,0
804,1
805,1
806,0
807,1
808,0
809,1
810,0
811,0
