index,cluster
0,1
1,0
2,1
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,1
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,1
88,1
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,1
134,1
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,1
144,0
145,0
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,1
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,0
172,1
173,1
174,0
175,0
176,1
177,1
178,0
179,1
180,0
181,0
182,1
183,1
184,0
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,1
196,1
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,1
242,1
243,0
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,1
252,1
253,1
254,0
255,0
256,0
257,1
258,0
259,1
260,0
261,1
262,0
263,0
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,1
285,1
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,1
337,0
338,1
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,1
347,0
348,1
349,0
350,1
351,1
352,1
353,0
354,1
355,0
356,0
357,1
358,1
359,0
360,0
361,1
362,0
363,0
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,0
417,0
418,0
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,1
428,1
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,1
457,1
458,1
459,0
460,1
461,1
462,0
463,1
464,0
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,1
486,0
487,1
488,0
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,1
511,1
512,1
513,1
514,0
515,0
516,1
517,0
518,1
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,1
536,1
537,0
538,0
539,1
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,0
560,1
561,1
562,0
563,1
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,1
594,1
595,0
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,0
606,1
607,1
608,0
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,1
638,1
639,0
640,0
641,1
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,1
650,1
651,1
652,0
653,1
654,0
655,1
656,0
657,1
658,0
659,1
660,1
661,1
662,0
663,1
664,0
665,0
666,0
667,1
668,0
669,0
670,1
671,1
672,1
673,0
674,0
675,1
676,1
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,1
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,1
695,0
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,0
713,0
714,1
715,0
716,1
717,0
718,0
719,1
720,0
721,0
722,0
723,1
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,1
732,1
733,1
734,1
735,1
736,0
737,0
738,1
739,0
740,1
741,0
742,1
743,0
744,1
745,0
746,1
747,0
748,1
749,1
750,0
751,1
752,1
753,1
754,0
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,1
765,1
766,1
767,0
768,1
769,1
770,1
771,0
772,0
773,0
774,0
775,1
776,1
777,1
778,0
779,0
780,1
781,0
782,0
783,0
784,0
785,1
786,0
787,1
788,1
789,1
790,0
791,1
792,1
793,0
794,0
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,1
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,1
813,1
814,1
815,0
816,0
817,1
818,0
819,1
820,0
821,1
822,0
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,1
831,0
832,1
833,0
834,0
835,1
836,0
837,0
838,0
839,0
840,0
841,1
842,1
843,0
844,0
845,0
846,1
847,0
848,1
849,1
850,1
851,0
852,0
853,0
854,1
855,1
856,0
857,1
858,0
859,1
860,1
861,1
862,0
863,0
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,0
873,1
874,1
875,0
876,0
877,1
878,0
879,1
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,1
925,0
926,0
927,1
928,1
929,0
930,1
931,0
932,0
933,1
934,1
935,0
936,0
937,1
938,0
939,1
940,0
941,1
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,1
952,0
953,1
954,0
955,0
956,0
957,1
958,0
959,0
960,1
961,0
962,1
963,0
964,0
965,1
966,0
967,1
968,0
969,0
970,0
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,1
983,1
984,0
985,1
986,0
987,1
988,1
989,1
990,0
991,0
992,1
993,0
994,1
995,0
996,1
997,0
998,1
999,1
1000,1
1001,0
1002,0
1003,1
1004,0
1005,0
1006,1
1007,0
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,0
1015,1
1016,1
1017,1
1018,0
1019,0
1020,0
1021,1
1022,1
1023,1
1024,1
1025,0
1026,1
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,1
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,0
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,1
1113,0
1114,1
1115,1
1116,0
1117,1
1118,0
1119,0
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,0
1130,0
1131,1
1132,0
1133,1
1134,1
1135,0
1136,0
1137,0
1138,0
1139,1
1140,1
1141,0
1142,1
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,1
1150,0
1151,1
1152,1
1153,0
1154,1
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,0
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,0
1179,1
1180,0
1181,0
1182,1
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,0
1193,0
1194,1
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,1
1208,1
1209,1
1210,1
1211,0
1212,1
1213,0
1214,0
1215,1
1216,1
1217,1
1218,0
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,0
1229,1
