index,cluster
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,2
22,1
23,1
24,1
25,0
26,0
27,1
28,2
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,2
54,0
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,1
80,0
81,1
82,2
83,1
84,1
85,0
86,1
87,1
88,1
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,2
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,1
116,0
117,0
118,0
119,2
120,0
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,0
138,0
139,2
140,1
141,1
142,0
143,0
144,0
145,1
146,1
147,0
148,1
149,1
150,2
151,1
152,2
153,0
154,0
155,0
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,0
186,1
187,1
188,0
189,2
190,2
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,2
200,1
201,2
202,0
203,0
204,1
205,1
206,1
207,1
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,1
228,1
229,0
230,0
231,0
232,0
233,1
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,1
246,1
247,1
248,0
249,1
250,1
251,0
252,1
253,0
254,2
255,1
256,0
257,0
258,1
259,0
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,1
273,0
274,1
275,1
276,1
277,1
278,2
279,0
280,0
281,0
282,0
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,0
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,0
328,1
329,0
330,0
331,2
332,0
333,0
334,0
335,1
336,2
337,1
338,1
339,1
340,0
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,0
354,2
355,1
356,1
357,0
358,0
359,1
360,0
361,1
362,0
363,2
364,0
365,1
366,2
367,2
368,1
369,1
370,2
371,1
372,1
373,1
374,0
375,0
376,1
377,0
378,0
379,2
380,1
381,1
382,1
383,1
384,1
385,2
386,1
387,1
388,0
389,1
390,1
391,1
392,0
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,0
405,1
406,2
407,1
408,0
409,1
410,0
411,0
412,1
413,0
414,0
415,1
416,0
417,0
418,0
419,1
420,1
421,0
422,1
423,0
424,1
425,1
426,0
427,2
428,2
429,1
430,0
431,1
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,2
445,0
446,1
447,1
448,1
449,0
450,2
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,0
460,0
461,2
462,0
463,0
464,0
465,1
466,2
467,0
468,1
469,0
470,1
471,1
472,2
473,1
474,0
475,2
476,1
477,0
478,2
479,1
480,0
481,1
482,2
483,0
484,1
485,1
486,1
487,1
488,2
489,1
490,0
491,1
492,1
493,0
494,1
495,0
496,0
497,1
498,1
499,2
500,1
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,2
511,1
512,2
513,0
514,0
515,0
516,1
517,0
518,0
519,1
520,1
521,1
522,0
523,0
524,1
525,1
526,1
527,2
528,0
529,1
530,1
531,1
