index,cluster
0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,1
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,0
45,1
46,0
47,2
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,0
73,2
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,0
95,0
96,1
97,1
98,1
99,2
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,1
126,1
127,0
128,0
129,0
130,1
131,0
132,1
133,0
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,2
144,0
145,0
146,0
147,1
148,0
149,0
150,2
151,1
152,1
153,0
154,0
155,0
156,1
157,0
158,1
159,1
160,0
161,1
162,0
163,1
164,0
165,1
166,1
167,2
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,1
210,0
211,0
212,1
213,1
214,0
215,0
216,0
217,1
218,1
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,0
243,0
244,1
245,1
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,0
257,1
258,0
259,0
260,1
261,1
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,1
270,0
271,0
272,1
273,1
274,0
275,2
276,0
277,1
278,1
279,1
280,1
281,0
282,1
283,0
284,1
285,0
286,1
287,2
288,2
289,1
290,1
291,1
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,0
300,1
301,0
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,1
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,2
351,0
352,1
353,1
354,0
355,0
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,1
377,1
378,0
379,0
380,0
381,1
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,0
407,0
408,1
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,1
433,0
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,2
444,1
445,1
446,1
447,1
448,0
449,1
450,0
451,1
452,1
453,1
454,0
455,0
456,0
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,0
489,0
490,1
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,1
517,1
518,1
519,0
520,0
521,0
522,0
523,1
524,1
525,1
526,0
527,2
528,1
529,1
530,1
531,0
532,2
533,0
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,0
552,1
553,0
554,0
555,1
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,1
572,1
573,1
574,0
575,0
576,0
577,1
578,1
579,1
580,1
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,1
591,1
592,0
593,1
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,1
615,0
616,0
617,1
618,0
619,1
620,1
621,1
622,1
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,1
631,0
632,0
633,1
634,1
635,1
636,0
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,0
645,1
646,1
647,0
648,2
649,0
650,1
651,0
652,1
653,1
654,0
655,0
656,1
657,0
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,1
672,0
673,0
674,0
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,1
689,0
690,1
691,0
692,1
693,1
694,1
695,1
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,1
705,0
706,0
707,1
708,0
709,1
710,1
711,1
712,0
713,1
714,1
715,0
716,1
717,0
718,1
719,2
720,1
721,1
722,1
723,0
724,0
725,1
726,1
727,1
728,1
729,1
730,0
731,0
732,1
733,1
734,0
735,1
736,1
737,1
738,0
739,1
740,0
741,0
742,0
743,0
744,1
745,0
746,0
747,1
748,1
749,0
750,0
751,1
752,0
753,0
754,1
755,1
756,1
757,0
758,1
759,0
760,0
761,2
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,1
772,0
773,1
774,0
775,0
776,1
777,0
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,0
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,0
802,1
803,1
804,0
805,0
806,0
807,1
808,1
809,1
810,1
811,0
